iter	RMSE
2960	0.3500008052
2961	0.3499955384
2962	0.349994352
2963	0.349967666
2964	0.3498862249
2965	0.3498860395
2966	0.349536425
2967	0.3495311964
2968	0.3494488239
2969	0.3494324727
2970	0.3494282684
2971	0.3494147176
2972	0.3494128983
2973	0.3492910006
2974	0.3492889774
2975	0.349275587
2976	0.3492621444
2977	0.3492620641
2978	0.3492578741
2979	0.3492442679
2980	0.3492438632
2981	0.3492434604
2982	0.3492409464
2983	0.3492398517
2984	0.3490220253
2985	0.3490192319
2986	0.3490181411
2987	0.3490179649
2988	0.3490146268
2989	0.3490101532
2990	0.3490090617
2991	0.3489679577
2992	0.3489546177
2993	0.3489528203
2994	0.3489521552
2995	0.3489414748
2996	0.3489403906
2997	0.3489175517
2998	0.3489164727
2999	0.348785876
3000	0.3487823376
3001	0.3487782049
3002	0.3486073314
3003	0.3485164197
3004	0.3485119969
3005	0.3485078971
3006	0.3485055209
3007	0.3485044302
3008	0.3485000288
3009	0.3484348909
3010	0.3484170432
3011	0.3483958547
3012	0.3482189601
3013	0.348214866
3014	0.3482014185
3015	0.3482011898
3016	0.348198843
3017	0.3481935538
3018	0.3479311649
3019	0.3479260875
3020	0.3479210282
3021	0.3479185932
3022	0.3477989296
3023	0.3477951331
3024	0.3477933666
3025	0.3477932183
3026	0.3477925937
3027	0.347791973
3028	0.3477918288
3029	0.3477671262
3030	0.3477627722
3031	0.3477390373
3032	0.3476561114
3033	0.347655009
3034	0.3475772432
3035	0.3475735107
3036	0.3475057505
3037	0.3475040321
3038	0.3474680135
3039	0.3474483656
3040	0.3474440885
3041	0.3474401227
3042	0.3472592758
3043	0.347255033
3044	0.3472508036
3045	0.3472471672
3046	0.3471824483
3047	0.3471058422
3048	0.3471047175
3049	0.3470025077
3050	0.3470011462
3051	0.3470000274
3052	0.3469983619
3053	0.3469972431
3054	0.3469528758
3055	0.3469527371
3056	0.3467083914
3057	0.3467044961
3058	0.3467015265
3059	0.3467004097
3060	0.3466979093
3061	0.346696798
3062	0.3466951276
3063	0.3466023511
3064	0.3465930474
3065	0.3464773053
3066	0.3464731324
3067	0.3464174231
3068	0.3464171835
3069	0.3463990381
3070	0.3463255877
3071	0.346247101
3072	0.3461181766
3073	0.3460671029
3074	0.3460635356
3075	0.3460585666
3076	0.3460572652
3077	0.3460554538
3078	0.3460540806
3079	0.346051272
3080	0.346034666
3081	0.3460311259
3082	0.3459503281
3083	0.3458078921
3084	0.3458074379
3085	0.345802473
3086	0.345780874
3087	0.3457797573
3088	0.3457783172
3089	0.3457772061
3090	0.3457760977
3091	0.3457658657
3092	0.3457357185
3093	0.3456607687
3094	0.3455841749
3095	0.3455365747
3096	0.3455354668
3097	0.3455138329
3098	0.3454893745
3099	0.345485298
3100	0.3454763978
3101	0.3454749821
3102	0.3454738551
3103	0.3454700863
3104	0.3454662931
3105	0.3454622472
3106	0.3454611366
3107	0.3453960191
3108	0.3453949139
3109	0.3453938114
3110	0.3453892682
3111	0.3453881713
3112	0.3452736411
3113	0.345272015
3114	0.3452709205
3115	0.3452670921
3116	0.345223857
3117	0.3451595178
3118	0.345103614
3119	0.3449772232
3120	0.3449403452
3121	0.3448769322
3122	0.3448758355
3123	0.3448743901
3124	0.3447483675
3125	0.3446388326
3126	0.3446177366
3127	0.3445716638
3128	0.3445705662
3129	0.3445702655
3130	0.34451763
3131	0.3445165376
3132	0.344515448
3133	0.344429029
3134	0.3444099704
3135	0.3444088793
3136	0.344407791
3137	0.3444061839
3138	0.3443819673
3139	0.3443804642
3140	0.3443755842
3141	0.344375337
3142	0.3443742566
3143	0.3443702492
3144	0.3443697742
3145	0.3442460638
3146	0.3442430357
3147	0.3440983176
3148	0.3440756197
3149	0.3440619963
3150	0.3440595267
3151	0.3439830292
3152	0.3438519585
3153	0.3438482856
3154	0.343847206
3155	0.3438432367
3156	0.3437656416
3157	0.3437619842
3158	0.3437469081
3159	0.3437435012
3160	0.3437235306
3161	0.3437224494
3162	0.3437213709
3163	0.3437202951
3164	0.3436587169
3165	0.3436576422
3166	0.3436575195
3167	0.3436526482
3168	0.3436492398
3169	0.343538209
3170	0.3435371348
3171	0.3435360633
3172	0.3435324218
3173	0.3433909796
3174	0.3433870427
3175	0.3433732595
3176	0.343245834
3177	0.343244617
3178	0.3432407041
3179	0.3432382375
3180	0.34323716
3181	0.3432327713
3182	0.3432326428
3183	0.3431692608
3184	0.3430250367
3185	0.3430243976
3186	0.3430228215
3187	0.3429301649
3188	0.3429295347
3189	0.3429256416
3190	0.3429104069
3191	0.3428575056
3192	0.3428183529
3193	0.3426402609
3194	0.342639174
3195	0.3426380898
3196	0.3426364774
3197	0.3426336483
3198	0.3426325695
3199	0.3426320882
3200	0.3426018936
3201	0.3426008155
3202	0.34259974
3203	0.3425746713
3204	0.3425731463
3205	0.3425555001
3206	0.3425531728
3207	0.3425502415
3208	0.3425486468
3209	0.3425475692
3210	0.3425459787
3211	0.3424529691
3212	0.3424518951
3213	0.3423004056
3214	0.3422998944
3215	0.3421650694
3216	0.3421621543
3217	0.3421437859
3218	0.3420421325
3219	0.3420261573
3220	0.3418346732
3221	0.3416789426
3222	0.3416725886
3223	0.341669064
3224	0.3416684612
3225	0.3416673808
3226	0.3416645006
3227	0.3415795894
3228	0.341534647
3229	0.3415331171
3230	0.3415296092
3231	0.3413998303
3232	0.3413965567
3233	0.3412507146
3234	0.3412166947
3235	0.3410781882
3236	0.3408183166
3237	0.3408167303
3238	0.3408166086
3239	0.3407534457
3240	0.340749962
3241	0.340749838
3242	0.3407492427
3243	0.3407329603
3244	0.3406415474
3245	0.3406104175
3246	0.3406093212
3247	0.3404650684
3248	0.340463973
3249	0.3404622297
3250	0.3404295153
3251	0.3403367574
3252	0.3403344966
3253	0.3402871942
3254	0.3402860992
3255	0.3401179989
3256	0.3401145671
3257	0.3400169764
3258	0.3399688223
3259	0.3396647148
3260	0.33950324
3261	0.3394897662
3262	0.3394884076
3263	0.33933768
3264	0.3393365933
3265	0.3393279618
3266	0.3393245734
3267	0.3392630147
3268	0.3392619335
3269	0.3391986878
3270	0.3391975467
3271	0.3391732279
3272	0.3391714285
3273	0.3391688661
3274	0.3391677971
3275	0.3391667307
3276	0.3391633371
3277	0.3391604841
3278	0.3390680073
3279	0.33905279
3280	0.3390493577
3281	0.3390492398
3282	0.3390411175
3283	0.3389876685
3284	0.3389870622
3285	0.3389475992
3286	0.338876212
3287	0.3385174337
3288	0.3385133861
3289	0.3385120787
3290	0.3384071043
3291	0.3383276684
3292	0.3383242985
3293	0.338316792
3294	0.3381490331
3295	0.3381465328
3296	0.3381230531
3297	0.3380695657
3298	0.3380694544
3299	0.3379957805
3300	0.3379947138
3301	0.3379915915
3302	0.3379882517
3303	0.3379661737
3304	0.3379360407
3305	0.3378459667
3306	0.3378446766
3307	0.337778738
3308	0.3375216447
3309	0.3374693853
3310	0.3374608745
3311	0.3372780856
3312	0.3372744976
3313	0.337213178
3314	0.3371864254
3315	0.337029276
3316	0.3369397772
3317	0.3367200679
3318	0.3367189983
3319	0.3367067674
3320	0.3366148303
3321	0.3366110256
3322	0.3363860827
3323	0.3362765867
3324	0.3361340949
3325	0.3361330359
3326	0.3361319796
3327	0.3359506647
3328	0.3358968312
3329	0.3358258642
3330	0.3358021083
3331	0.3357964819
3332	0.3357246853
3333	0.3354880018
3334	0.3354860185
3335	0.3354032497
3336	0.3353797889
3337	0.3353778835
3338	0.3353768401
3339	0.3353749479
3340	0.3353748447
3341	0.3353007647
3342	0.3352997255
3343	0.3352965004
3344	0.3352919848
3345	0.3352909508
3346	0.3352761684
3347	0.3351178799
3348	0.3351166667
3349	0.3351156371
3350	0.33511338
3351	0.3351100696
3352	0.3351074639
3353	0.3350231607
3354	0.3349022099
3355	0.3348918721
3356	0.3348908413
3357	0.3348399413
3358	0.3348105856
3359	0.3348099702
3360	0.3347950454
3361	0.334537129
3362	0.3345258552
3363	0.3342614985
3364	0.3340104789
3365	0.3340094558
3366	0.3340061551
3367	0.3340051323
3368	0.3337917158
3369	0.3337884253
3370	0.3337656903
3371	0.3337402837
3372	0.3336763988
3373	0.3336429641
3374	0.3336419431
3375	0.3336256691
3376	0.3336244905
3377	0.3336238561
3378	0.333528356
3379	0.3335080948
3380	0.3334786943
3381	0.3334086408
3382	0.3331463699
3383	0.333145357
3384	0.3329941522
3385	0.3329931412
3386	0.3329233145
3387	0.33292274
3388	0.3328584945
3389	0.3327984025
3390	0.3327022462
3391	0.3327021475
3392	0.3325667967
3393	0.3323268033
3394	0.3322237146
3395	0.3321902114
3396	0.3321007994
3397	0.3320906247
3398	0.3320894517
3399	0.3319544165
3400	0.3319534051
3401	0.3319526995
3402	0.3319283528
3403	0.3318556774
3404	0.3317863893
3405	0.3317853853
3406	0.3317178895
3407	0.3316511211
3408	0.3316396149
3409	0.3315186053
3410	0.3315176098
3411	0.3315098579
3412	0.3314984499
3413	0.3314902594
3414	0.3314184054
3415	0.3312940929
3416	0.331221214
3417	0.3312211257
3418	0.3312134212
3419	0.3311209723
3420	0.3310634769
3421	0.3310624911
3422	0.3309733312
3423	0.3308628096
3424	0.3306941497
3425	0.3306209131
3426	0.3306196525
3427	0.3306173713
3428	0.3305627887
3429	0.3304497257
3430	0.3304487416
3431	0.3303521958
3432	0.3303019567
3433	0.3301826055
3434	0.3301816226
3435	0.3301805258
3436	0.3301217752
3437	0.3301113039
3438	0.3301068777
3439	0.3301059072
3440	0.330066583
3441	0.3300569014
3442	0.3300526833
3443	0.3300448582
3444	0.330043893
3445	0.3299351782
3446	0.329932934
3447	0.3299286817
3448	0.3299208807
3449	0.3298769792
3450	0.3298348083
3451	0.329833848
3452	0.3298115898
3453	0.3298091367
3454	0.3297621489
3455	0.3297611948
3456	0.3297578154
3457	0.3297079964
3458	0.3297070488
3459	0.3296716941
3460	0.3296624828
3461	0.3296510694
3462	0.3295680684
3463	0.3295671237
3464	0.3294673553
3465	0.3293341076
3466	0.329147158
3467	0.3290855003
3468	0.3290325596
3469	0.3289687813
3470	0.3289573368
3471	0.328901139
3472	0.3288426004
3473	0.3287058665
3474	0.3287049299
3475	0.3286823719
3476	0.3286809978
3477	0.3286222077
3478	0.3286145007
3479	0.3285693388
3480	0.3284252375
3481	0.3283988559
3482	0.3283979251
3483	0.3283904445
3484	0.3283303171
3485	0.3283009686
3486	0.3282997273
3487	0.3282988036
3488	0.3281412842
3489	0.3279749367
3490	0.3279525473
3491	0.3278779769
3492	0.3278705532
3493	0.3277964481
3494	0.3276923449
3495	0.3276817671
3496	0.3275427321
3497	0.3274852623
3498	0.327377452
3499	0.3273438694
3500	0.3272863046
3501	0.3271149407
3502	0.3269996771
3503	0.32699956
3504	0.3268375988
3505	0.3268299777
3506	0.3267943806
3507	0.3267361123
3508	0.3267336494
3509	0.3267326813
3510	0.3267253438
3511	0.3267061128
3512	0.32652059
3513	0.3265196752
3514	0.3265187627
3515	0.3264165619
3516	0.3264157607
3517	0.3264021741
3518	0.3263852326
3519	0.3263770963
3520	0.3263387059
3521	0.3263196144
3522	0.326318712
3523	0.3262674323
3524	0.3262280058
3525	0.3262255114
3526	0.3262245397
3527	0.3261899461
3528	0.3261186471
3529	0.3261113962
3530	0.3260496412
3531	0.3260487474
3532	0.3260147614
3533	0.3259676245
3534	0.3258642438
3535	0.3258538332
3536	0.3257829683
3537	0.3257828581
3538	0.3256633244
3539	0.3256200196
3540	0.3255461862
3541	0.3255453041
3542	0.3255079599
3543	0.3255070791
3544	0.3254373951
3545	0.3252889152
3546	0.3252213256
3547	0.3251588169
3548	0.3251480583
3549	0.3249959754
3550	0.3249772736
3551	0.324922808
3552	0.3248794205
3553	0.3248525666
3554	0.3248428545
3555	0.3247887849
3556	0.3247275526
3557	0.3246570555
3558	0.3246367214
3559	0.3246192167
3560	0.3246122359
3561	0.3245715821
3562	0.3244978215
3563	0.3244379176
3564	0.3244369965
3565	0.3243655251
3566	0.3243646513
3567	0.324363725
3568	0.3242761895
3569	0.3242573213
3570	0.3242550494
3571	0.3242354972
3572	0.324227401
3573	0.3240968749
3574	0.3240292165
3575	0.3240280167
3576	0.3240270977
3577	0.3240265567
3578	0.3240256642
3579	0.3240248034
3580	0.3240239159
3581	0.3240230598
3582	0.3240159755
3583	0.3240091467
3584	0.3240081747
3585	0.323969394
3586	0.3239685437
3587	0.3238872704
3588	0.3238080528
3589	0.3237562116
3590	0.3237537327
3591	0.3237027947
3592	0.3236957498
3593	0.3236787086
3594	0.3236204907
3595	0.3235994903
3596	0.3235951757
3597	0.3235926137
3598	0.3235331018
3599	0.3235291986
3600	0.3235219601
3601	0.3234437836
3602	0.3234358855
3603	0.3234349986
3604	0.3233838083
3605	0.3232365321
3606	0.3232202718
3607	0.3231191311
3608	0.3230705721
3609	0.3230697408
3610	0.3230411493
3611	0.3230199567
3612	0.3229710302
3613	0.3229701472
3614	0.3229612128
3615	0.3229610722
3616	0.3229602491
3617	0.322922959
3618	0.3229046061
3619	0.3227581118
3620	0.322757971
3621	0.3227571352
3622	0.3227563182
3623	0.3227555033
3624	0.3225981149
3625	0.3225973004
3626	0.3224891733
3627	0.322405113
3628	0.3223208684
3629	0.3223200564
3630	0.3222206564
3631	0.3222183407
3632	0.3221791879
3633	0.3221305596
3634	0.3221293021
3635	0.3221156906
3636	0.3219968238
3637	0.3219849015
3638	0.3219449388
3639	0.3219294336
3640	0.3219228035
3641	0.3218583883
3642	0.3218485765
3643	0.3218277869
3644	0.3217725555
3645	0.3217527034
3646	0.3217249026
3647	0.3216517571
3648	0.3216072727
3649	0.3215455986
3650	0.3214280594
3651	0.3214161165
3652	0.3213571786
3653	0.3211739898
3654	0.3211588022
3655	0.3211091166
3656	0.3211074207
3657	0.3211060925
3658	0.3211052893
3659	0.3208727345
3660	0.3208684597
3661	0.3208449
3662	0.3208406754
3663	0.3208405038
3664	0.3208363062
3665	0.3207395145
3666	0.3207296611
3667	0.3207090784
3668	0.3205434916
3669	0.32053662
3670	0.3205364458
3671	0.3205327731
3672	0.3204487143
3673	0.3204402736
3674	0.3202568423
3675	0.3201839669
3676	0.3201831681
3677	0.3201734792
3678	0.3200365916
3679	0.3199919248
3680	0.3198773341
3681	0.319850875
3682	0.3198500089
3683	0.3198282422
3684	0.3197090777
3685	0.3196875484
3686	0.3195565663
3687	0.3193161228
3688	0.3193149391
3689	0.3192878684
3690	0.319251764
3691	0.3192419024
3692	0.3192189481
3693	0.3192140639
3694	0.3192044524
3695	0.3191717622
3696	0.3190927334
3697	0.3190870368
3698	0.318994958
3699	0.3189876001
3700	0.3189858981
3701	0.3188986254
3702	0.3188783608
3703	0.318873178
3704	0.3188208615
3705	0.318820006
3706	0.3188191529
3707	0.3188125683
3708	0.3187968164
3709	0.3187865022
3710	0.3186903847
3711	0.3185825498
3712	0.3185805001
3713	0.3185737455
3714	0.3185729699
3715	0.3185162228
3716	0.3184688677
3717	0.3184680222
3718	0.3183517692
3719	0.3183077386
3720	0.3182987307
3721	0.3182645824
3722	0.3182244742
3723	0.3182224067
3724	0.3182173575
3725	0.3182118948
3726	0.3182083653
3727	0.3181982871
3728	0.3181256245
3729	0.3181254397
3730	0.3180869043
3731	0.3179906999
3732	0.3179892959
3733	0.3179334797
3734	0.3179327149
3735	0.3179318794
3736	0.3179302176
3737	0.317848585
3738	0.3177988945
3739	0.3177609963
3740	0.3177112866
3741	0.3177046563
3742	0.317685064
3743	0.317684232
3744	0.3174477507
3745	0.3173842544
3746	0.3173835028
3747	0.3173751537
3748	0.3172910824
3749	0.3171762089
3750	0.31701322
3751	0.3169931743
3752	0.3169929864
3753	0.3168804171
3754	0.3168802363
3755	0.3167984822
3756	0.3167966331
3757	0.3167119012
3758	0.31666814
3759	0.3166669224
3760	0.3166576868
3761	0.3164759708
3762	0.3164694223
3763	0.3164612611
3764	0.3164297224
3765	0.3163911093
3766	0.3163829038
3767	0.3163352003
3768	0.316328912
3769	0.3163091969
3770	0.3163084595
3771	0.3162558361
3772	0.3162477764
3773	0.3159675709
3774	0.3159142809
3775	0.3159135444
3776	0.3158966424
3777	0.3156243256
3778	0.3156187837
3779	0.3156123218
3780	0.3156115907
3781	0.3156063131
3782	0.3155761017
3783	0.315571601
3784	0.3155488109
3785	0.315545833
3786	0.3155132522
3787	0.3155046264
3788	0.3154118512
3789	0.3153908983
3790	0.3153901727
3791	0.3153186033
3792	0.3152823959
3793	0.3152815789
3794	0.3152620308
3795	0.3152525778
3796	0.3152159018
3797	0.3151956057
3798	0.3151948923
3799	0.3151653649
3800	0.3151466592
3801	0.3151464835
3802	0.3150830554
3803	0.3150740104
3804	0.3150694312
3805	0.314952179
3806	0.3149509404
3807	0.3149350407
3808	0.3149002518
3809	0.3148692198
3810	0.3148628747
3811	0.3148603929
3812	0.314842348
3813	0.3148221767
3814	0.3148147285
3815	0.3148122695
3816	0.3148093929
3817	0.3148085985
3818	0.3147748912
3819	0.3146598239
3820	0.3146591273
3821	0.3146584339
3822	0.3146577412
3823	0.3146135126
3824	0.3145649519
3825	0.3145572591
3826	0.3144789209
3827	0.3144129508
3828	0.3142432574
3829	0.3141632265
3830	0.3140911516
3831	0.3140438726
3832	0.3140430851
3833	0.3140423952
3834	0.3140016975
3835	0.3139317114
3836	0.3139243466
3837	0.313923656
3838	0.3139229687
3839	0.3139155531
3840	0.3138881238
3841	0.3136718582
3842	0.3134533248
3843	0.3134467171
3844	0.3134403909
3845	0.3132087981
3846	0.3129940912
3847	0.3129900232
3848	0.3129256803
3849	0.3128979159
3850	0.3128521167
3851	0.3128091681
3852	0.3126171701
3853	0.3126147938
3854	0.3125831972
3855	0.3125375572
3856	0.312439311
3857	0.3124006995
3858	0.3123999158
3859	0.3122732901
3860	0.3122714973
3861	0.3122676186
3862	0.3122668384
3863	0.3121978425
3864	0.3121971634
3865	0.3121887603
3866	0.312135959
3867	0.3121352808
3868	0.3120497692
3869	0.3117899279
3870	0.3117892511
3871	0.3117771713
3872	0.3115391739
3873	0.3114556379
3874	0.3114267498
3875	0.3113934705
3876	0.3113784807
3877	0.3113753523
3878	0.3113690393
3879	0.3113465156
3880	0.3113458486
3881	0.3113451833
3882	0.3113417341
3883	0.3113354934
3884	0.3112960216
3885	0.3112586275
3886	0.3112383361
3887	0.3110554324
3888	0.3109989188
3889	0.3109804414
3890	0.3108783661
3891	0.3108725686
3892	0.3108687246
3893	0.3108626271
3894	0.3108613671
3895	0.3108543886
3896	0.3108197321
3897	0.3108189808
3898	0.3108120389
3899	0.3108113962
3900	0.3106777735
3901	0.3106619955
3902	0.310648856
3903	0.3106437013
3904	0.3104883156
3905	0.3104823983
3906	0.3104646524
3907	0.3104467029
3908	0.3104460612
3909	0.3104380255
3910	0.3104166393
3911	0.3103900889
3912	0.3103838761
3913	0.3103660418
3914	0.3103627972
3915	0.3102408131
3916	0.3102225209
3917	0.3102142565
3918	0.3101878756
3919	0.3101694468
3920	0.3101308578
3921	0.3101223999
3922	0.3101161776
3923	0.3101154391
3924	0.309928905
3925	0.309893844
3926	0.3098932102
3927	0.3098491307
3928	0.3098243222
3929	0.3098224787
3930	0.3098212105
3931	0.3098072808
3932	0.3096972363
3933	0.3096926747
3934	0.3096585023
3935	0.3096237626
3936	0.309568259
3937	0.3095121954
3938	0.3095095345
3939	0.3094450513
3940	0.3094251472
3941	0.3094239023
3942	0.309422074
3943	0.309410122
3944	0.309392503
3945	0.3093918849
3946	0.3093730972
3947	0.30929363
3948	0.3092506092
3949	0.3092222743
3950	0.30921719
3951	0.3091654532
3952	0.3091479709
3953	0.3090789482
3954	0.3090606121
3955	0.3090425089
3956	0.30903619
3957	0.3088743602
3958	0.3088741788
3959	0.3088162097
3960	0.3088080933
3961	0.3088047303
3962	0.3087894351
3963	0.3087838424
3964	0.3087825941
3965	0.3087475005
3966	0.3086171868
3967	0.3086155124
3968	0.3085473836
3969	0.3084990268
3970	0.3082480626
3971	0.3082409848
3972	0.3081777049
3973	0.3081429233
3974	0.3081058714
3975	0.3080779918
3976	0.3080646798
3977	0.3080036222
3978	0.3080031206
3979	0.3079526756
3980	0.3079089031
3981	0.3078517676
3982	0.3078456965
3983	0.3077845841
3984	0.3077378516
3985	0.3077371428
3986	0.307721049
3987	0.307689988
3988	0.3076834528
3989	0.3076827476
3990	0.3076790017
3991	0.3075807608
3992	0.3075796773
3993	0.3075790956
3994	0.3074500685
3995	0.3073400334
3996	0.3072971768
3997	0.3072958687
3998	0.3072848322
3999	0.3072825676
4000	0.3072815368
4001	0.3072487677
4002	0.307199007
4003	0.3071911721
4004	0.3071905966
4005	0.3071900227
4006	0.3071893362
4007	0.3071887581
4008	0.3071846964
4009	0.3070936843
4010	0.307042316
4011	0.3070416336
4012	0.3070237657
4013	0.3069816008
4014	0.3069577162
4015	0.3069205956
4016	0.306919918
4017	0.3068712856
4018	0.3068668489
4019	0.3067726087
4020	0.3067423747
4021	0.3067245776
4022	0.3067230417
4023	0.3066506888
4024	0.3066019567
4025	0.3064804935
4026	0.3064329011
4027	0.3064319378
4028	0.3064165334
4029	0.3064008246
4030	0.3064002686
4031	0.3063943725
4032	0.3063372162
4033	0.3062844251
4034	0.3062829141
4035	0.3062819136
4036	0.3062801037
4037	0.3062260748
4038	0.306176322
4039	0.3061265135
4040	0.3061086452
4041	0.3061043474
4042	0.3060998417
4043	0.305995901
4044	0.3059789773
4045	0.3059784371
4046	0.3057138381
4047	0.3057131758
4048	0.3056742856
4049	0.3056697148
4050	0.3056479557
4051	0.3055867585
4052	0.3055853019
4053	0.3055367204
4054	0.3055361665
4055	0.3054945777
4056	0.3054940249
4057	0.3054888792
4058	0.3054875338
4059	0.3054473518
4060	0.3054466976
4061	0.3053829566
4062	0.3053804812
4063	0.3053799381
4064	0.3053785015
4065	0.3053766723
4066	0.3053448202
4067	0.3052214685
4068	0.3051843719
4069	0.3051825602
4070	0.3051823588
4071	0.3051505853
4072	0.3051401411
4073	0.3051373303
4074	0.3050644531
4075	0.3050434587
4076	0.3050406698
4077	0.3050356723
4078	0.3047976751
4079	0.304774471
4080	0.3047714257
4081	0.3047700515
4082	0.3047593731
4083	0.3047555195
4084	0.3046794278
4085	0.3046263419
4086	0.3045842277
4087	0.3045650104
4088	0.3045217141
4089	0.3045199444
4090	0.3045185853
4091	0.3043843947
4092	0.3043796779
4093	0.3043375563
4094	0.3043011456
4095	0.3042997944
4096	0.3042992663
4097	0.3042408976
4098	0.3042387142
4099	0.3042335813
4100	0.3042329341
4101	0.3042314025
4102	0.3041444875
4103	0.3041084957
4104	0.3041052688
4105	0.3040709999
4106	0.3040660169
4107	0.3040388541
4108	0.3040382106
4109	0.3039628021
4110	0.3039183679
4111	0.3038950298
4112	0.3038943892
4113	0.3038570868
4114	0.3038515884
4115	0.3038510712
4116	0.3038461256
4117	0.3037341238
4118	0.3037335924
4119	0.3037330821
4120	0.3037272254
4121	0.3037225859
4122	0.3037207993
4123	0.3037202724
4124	0.3037145092
4125	0.3037127375
4126	0.3037078431
4127	0.303667764
4128	0.3036630978
4129	0.303658274
4130	0.3036561286
4131	0.3036101388
4132	0.3035293234
4133	0.3034692574
4134	0.3034687596
4135	0.303463555
4136	0.3034616929
4137	0.303461175
4138	0.3033705107
4139	0.3033678277
4140	0.3033673122
4141	0.3033441387
4142	0.3033436236
4143	0.3033101025
4144	0.3033083481
4145	0.3032991499
4146	0.3032981431
4147	0.3032409043
4148	0.3031630708
4149	0.3030430547
4150	0.3030416231
4151	0.3030088348
4152	0.3030046203
4153	0.3030041296
4154	0.3030017838
4155	0.3030003775
4156	0.3029846583
4157	0.3029677625
4158	0.3029508652
4159	0.3029449311
4160	0.3029444214
4161	0.3029094731
4162	0.3028693261
4163	0.302863576
4164	0.3028623518
4165	0.3028427775
4166	0.302806138
4167	0.3028026445
4168	0.3026864949
4169	0.3026684688
4170	0.3026213879
4171	0.3026209075
4172	0.3026202994
4173	0.302589845
4174	0.3025296009
4175	0.3024506469
4176	0.3024488387
4177	0.3023909763
4178	0.3023868759
4179	0.3022518494
4180	0.3022513673
4181	0.3021611858
4182	0.3021607674
4183	0.3021595719
4184	0.3021523794
4185	0.3021477056
4186	0.3021010246
4187	0.3020955414
4188	0.3020909291
4189	0.3020907174
4190	0.302064006
4191	0.3020293663
4192	0.30202887
4193	0.3018397806
4194	0.3017965718
4195	0.3017626772
4196	0.3017594151
4197	0.3017548105
4198	0.3017210532
4199	0.3017198438
4200	0.3017193433
4201	0.3017182137
4202	0.3016863257
4203	0.3016849072
4204	0.301644917
4205	0.301632352
4206	0.3014304732
4207	0.3013369998
4208	0.3012876526
4209	0.3012476042
4210	0.3012425487
4211	0.3012304222
4212	0.3012298342
4213	0.3012286701
4214	0.3012241319
4215	0.3012127653
4216	0.3012112623
4217	0.3012110376
4218	0.3012039183
4219	0.3011713446
4220	0.3010782584
4221	0.3009897415
4222	0.3009882308
4223	0.3009880058
4224	0.3009866286
4225	0.3009851466
4226	0.300895532
4227	0.3008842806
4228	0.3007402942
4229	0.3006218749
4230	0.300590041
4231	0.3005888915
4232	0.3005877454
4233	0.3005866467
4234	0.3005469491
4235	0.300503521
4236	0.3005015378
4237	0.3004922258
4238	0.3004851936
4239	0.3004848893
4240	0.3004832937
4241	0.3004827125
4242	0.3004435487
4243	0.3004112208
4244	0.3003681331
4245	0.3003508045
4246	0.3003464422
4247	0.3002791342
4248	0.3002008479
4249	0.300198881
4250	0.3001180836
4251	0.3001158752
4252	0.300097747
4253	0.300097277
4254	0.3000265072
4255	0.3000260602
4256	0.2999714405
4257	0.2997782204
4258	0.2997772218
4259	0.2996641837
4260	0.2996590857
4261	0.2995662751
4262	0.2995644391
4263	0.29955854
4264	0.2995577134
4265	0.2995537867
4266	0.299549429
4267	0.2995447038
4268	0.299543262
4269	0.2994684268
4270	0.2993260375
4271	0.2993246793
4272	0.2992684202
4273	0.2992680298
4274	0.2992349784
4275	0.2992223537
4276	0.2991715283
4277	0.2990839054
4278	0.2990600397
4279	0.2989006085
4280	0.2988603801
4281	0.2988071696
4282	0.2987609076
4283	0.2986749804
4284	0.2984580861
4285	0.2984440589
4286	0.2984067947
4287	0.298406221
4288	0.2983133026
4289	0.2983051871
4290	0.2983037575
4291	0.2983029198
4292	0.2983011443
4293	0.2982993753
4294	0.298279793
4295	0.2982429001
4296	0.2982021194
4297	0.2982009301
4298	0.2981843881
4299	0.2979822001
4300	0.2979132315
4301	0.2979112719
4302	0.2979063528
4303	0.297906125
4304	0.2978745831
4305	0.2978514412
4306	0.297844074
4307	0.2978435114
4308	0.2978351945
4309	0.2977790114
4310	0.2977785794
4311	0.297691393
4312	0.2975454404
4313	0.2975095084
4314	0.2975089497
4315	0.2975064666
4316	0.297502233
4317	0.2975008713
4318	0.297461399
4319	0.2974571795
4320	0.2974563617
4321	0.2974171164
4322	0.297416565
4323	0.2973858896
4324	0.2973853391
4325	0.2973622079
4326	0.2972494606
4327	0.2972182581
4328	0.2971596951
4329	0.2971590772
4330	0.2971099206
4331	0.2970944264
4332	0.2970760115
4333	0.2969639874
4334	0.2969634478
4335	0.2969363665
4336	0.2969143449
4337	0.2968410349
4338	0.2968397021
4339	0.2967923716
4340	0.2967921377
4341	0.2967919059
4342	0.2967589977
4343	0.2967585443
4344	0.2967453136
4345	0.2967341805
4346	0.2966769052
4347	0.2966755724
4348	0.2965738751
4349	0.2965691426
4350	0.2965649214
4351	0.2965613402
4352	0.296529454
4353	0.2965290128
4354	0.2965273096
4355	0.296372348
4356	0.2962939399
4357	0.2962723803
4358	0.2962718552
4359	0.2962709073
4360	0.2962644472
4361	0.2962600253
4362	0.2962147657
4363	0.2962076375
4364	0.2962001181
4365	0.2961984209
4366	0.296187643
4367	0.2961294934
4368	0.2961254286
4369	0.296076856
4370	0.2960223086
4371	0.2959906152
4372	0.2959889399
